thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
8591,8591,"@Uber_Support Remedy &amp; please refund my $5, that's breakfast money tomorrow, thank you. https://t.co/dT6DYbPZO6",8588,"@user Hi there, we're here to help! Send us a note via https://t.co/w7r2O6dMbU so our team can connect.",6
9318,9318,@user can you bring me a bottle of sparkling rosé?,9317,@user Here to help! Send us a note at https://t.co/NcKEnQDmxQ so our team can connect.,2
9853,9853,"@Uber_Support I've had 10+ emails trying to get UberEats charges moved to a correct card. 3 of 6 moved, getting run around. Help!",9852,@user Here to help! Send us a DM with your email address so we can assist.,2
10700,10700,@Uber_Support can we bring our own carseat in an UberX ride to the airport?,10699,@user Here to help! Find out more here on how Uber Car Seat works https://t.co/B7TnOOg1JY,5
11149,11149,Someone from @user needs to contact me ASAP or I am reporting there company this is ridiculous,11147,@user Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,5
11669,11669,@Uber_Support got this message few hours back. then hour later asked me if my account was working. I said no then the blocked me. https://t.co/uGQtHhWKGi,11668,@user We've responded to your DM.,2
11681,11681,@user why do i have Uber Navigator Help charges to my account #Canada #unknowncharges #irritated,11680,@user We can definitely follow up! Send us a note here: https://t.co/dInR3racif so our team can connect.,2
11683,11683,@Uber_Support Hi I do not understand how I am suppose to generate my bill for the rides I've got.,11682,@user Happy to help! Find out more info about trip earnings here; https://t.co/DeK1HDLSrG,2
12617,12617,@user @Uber_Support @user @user So.. which one is right? Always auto message and not answering if they don't want to.Are they LOYAL? https://t.co/aPZB0npR6s,12616,"@user Hello, Tae! Thanks for your patience. Please check your DM for our reply.",2
13593,13593,"@Uber_Support on 10/29, my bank statement shows I was charged $23 for a trip that does not show up in the uber app and that I didn’t take.",13592,@user Here to help. Send us a note at https://t.co/dInR3racif so our team can connect.,2
13601,13601,Hey @AskLyft and @Uber_Support your drivers are absolutely terrible around cyclists and pedestrians - plz provide training! #vulnerable,13599,@user We can take a look! Send us a note via https://t.co/fS660rQ8NQ so our team can get in touch.,4
16153,16153,@user why doesn’t your receipt tell me how I’m paying? I placed an order but wasn’t asked how to pay &amp; your help section isn’t helpful https://t.co/TIXHWugXJq,16152,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,2
16496,16496,I’m so pissed off at @user right now. How the hell yall lock someone’s account while they’re at the airport trying to get a mf ride,16495,@user Sorry to hear this was your experience. Contact us via https://t.co/Md7v036OoC so our team can connect.,2
16500,16500,"@Uber_Support Hi UBER, I can't use to login and booking for my trip, is really important to me RIDE UBER",16499,@user We can definitely take a closer look! Contact us here: https://t.co/Md7v036OoC so we can help.,2
16901,16901,"@user I've contacted you for a week about you saying my numbers In use. Almost got raped. Waiting, calling, emailing. Reimburse my cab",16902,@user We're here to help! Send us a DM with your email address so we can follow up.,4
16908,16908,Can you order reiki on uber eats? Asking for a friend,16907,@user Here to help! Send us a note at https://t.co/NcKEnQDmxQ so our team can connect.,2
16923,16923,"@Uber_Support IDK what in God's name is going on with your app that it has frozen on me n cxld my ride, rerouted me2-5 diff wrong addresses?",16922,"@user Sometimes the Uber system is faulty and your application may not be working properly. To troubleshoot, visit: https://t.co/zZ6Y806fuk",4
17269,17269,"After entering a destination&amp;getting a calculated fare,imagine my surprise when I was charged 100% MORE than that.Will never use @user again",17268,@user Here to help! Please send us a DM with your email address and more details about this fare so our team can connect.,2
17281,17281,Some epic shit from @user Driver cancelled but you'll be charged cancellation anyway. Ugh. Have some shame. https://t.co/C0pW5hN45L,17280,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
17283,17283,"At this rate, my food will be cold when it arrive! @user @user And I ordered noodles with soup. URGH! 😡 https://t.co/0HPP2B9KGW",17282,@user Here to help! Send us a note here https://t.co/ptj11JUNYu so we can further assist.,2
17288,17288,A drunk driver just demolished my @user ... #HappyBirthday,17286,@user We hope everyone is ok. Please DM us your email address and additional details so we can follow up immediately.,3
18441,18441,Hey excuse me @user wtf is a “country code”,18440,@user We can take a look! Send us a note via https://t.co/QDn91HzZV0 so our team can get in touch.,2
18737,18737,CAN YOU ORDER ALCOHOL FROM UBER EATS ??,18736,"@user For more info about sale of alcohol in UberEats, click here; https://t.co/UN59aWhdgb",2
18741,18741,@Uber_Support I just had another problem with an uberpool cancellation. There's a glitch in the app.,18740,@user Here to help! Follow up here; https://t.co/6PbY19yIs0 and our team will connect right away.,4
18997,18997,@Uber_Support why i am getting this error when adding new master card in payment method.. https://t.co/CZ7VqVxKCT,18996,@user Here to help! Send us a note at https://t.co/yqIhbGRNqi so our team can connect right away.,2
18999,18999,I have been charged toll tax by Driver. Asked for cash but these people are not ready to verify with driver. @Uber_Support @user https://t.co/stcBLqIzKN,18998,"@user We're here to help, Avtansh! Send us a DM with your email address so we can follow up.",2
19002,19002,Why does it take more than 24hours to seek help @user what ever happened to being responsive 🤔 #overcharged #noresponse #CUSTOMERSERVICEFAIL,19001,@user Happy to further assist you. Can you please send us a DM with your email address and additional details?,2
19538,19538,@user I'm stuck in a car with a drunk driver who refuses to pull over. Your app has no options for this.,19537,@user We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,2
19758,19758,@user @Uber_Support give me 1 rsn why shud i pay for a cancelling fee when driver is at same point for 15mins and waiting for me to cancel https://t.co/Nt9vu2Pxyy,19757,"@user Here to help! Send us a note here, https://t.co/h840Iouehc, and our team will follow up.",2
19761,19761,Can not stand @user and how many of their drivers try and scam me off the books 😡😡😡,19760,@user Happy to help. Please send us a DM of the email address connected to your account and more details so we can further assist.,2
20073,20073,You don’t know true heartbreak until @user cancels your order,20072,"@user Sorry for the trouble! Send us a note here, https://t.co/4cZy0lb3w1, and our team will be in touch.",2
20075,20075,"@Uber_Support How is a blind person supposed to contact uber if they have left something in a car, no phone for you or anything",20074,@user Here to help! Get in contact with your driver here: https://t.co/rOtqyWzf0B,2
20506,20506,"Solid @user drivers out here that drive around without their lights on! Not getting in that car, keep up the good work gang.",20505,@user We're here to help! Send us a DM with your email address so we can connect.,2
20788,20788,@user the driver charged extra Rs.100 as mountain charges . Next Uber driver that is illegal. Please refund,20787,@user Here to help! Send us a note at https://t.co/1xM0TILvAI so our team can connect right away.,2
23224,23224,@user @Uber_Support Driver forced me to get out of cab with full bad words after taking money. What shoulb be the action? https://t.co/1RR5zUQfAi,23222,@user Let's look into that! Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,6
25041,25041,@Uber_Support I just paid an outstanding amount for a ride with my paytm. Got a msg from my bank saying money got debited. Still outstanding,25039,@user We're here to help! Send us a note at https://t.co/OhfgxSAY58 so we can assist.,3
25976,25976,Terrible @user trip this morning. Get drivers who know where they are going! I want a full refund for not getting me to my location.,25975,"@user Sorry for the trouble! Please send us a note here, https://t.co/593jusCquh, and our team will follow up.",2
25978,25978,"@Uber_Support Keep getting ""Error verifying payment profile"" trying to make @user order, both on App and Desktop 😞 #hangry",25977,@user We're here to help! Please send us a note via https://t.co/nNTmqKFfZd so we can assist.,2
26988,26988,@user @Uber_Support pathetic service assistance..have not been able to book cab for more than a month due to technical error on my account +919619556066 and all I get is your ridiculous automated reply,26987,@user We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,8
27438,27438,@Uber_Support is it possible to get an invoice with a billing address on it?,27437,@user We're here to help! Send us a note at https://t.co/1ZhWn0IZsw so we can assist.,2
27928,27928,@user not functional in Koramangala anymore?,27927,@user Here to help! Please follow the link https://t.co/bl5B9dVLvX for more info.,2
27930,27930,"I’m so annoyed with Uber eats, never mind zve money back, I just want my food 😫😫😫",27929,@user Here to help! Please visit https://t.co/8A5NlDbHXS for further assistance.,2
27934,27934,this random bitch just took my uber and my driver actually took her??? Ummm I better not be charged for this shit @Uber_Support,27931,@user We’re here to help! Send us a note via https://t.co/bGbBMJqMgN so our team can assist.,4
28502,28502,I think it's time to unlink my Paytm account for @user because they cant differentiate the cancel request and just deduct the amount,28500,@user Here to help! Send us a note at https://t.co/e8HVorX5rh so our team can connect.,3
30073,30073,@user Driver was unreachable &amp; on other line. Next I know he has cancelled the trip. I was waiting at pickup point.Cancel fee not just.,30072,"@user Sorry for the trouble! Send us a note here, https://t.co/593jusCquh, and our team will follow up.",2
30075,30075,"@Uber_Support Hi uber, i'm receving text confirmation message but i did'nt use the app, is somebody hacking my account ?",30074,@user Here to help! Send us a note at https://t.co/kGIXas5Cxg so our team can connect right away.,2
30077,30077,@Uber_Support trying to find a ride because I have to be somewhere at 7 and there are cars near my area but no ride has been found.,30076,@user Here to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
30079,30079,Hey @user if you charge me for this fate after you’re driver canceled then that’s fucked up. #idisntcancelyoudid,30078,@user Hi there! Please send us a note at https://t.co/QsI1vsvcif and we'll be happy to look into this for you.,2
30082,30082,@Uber_Support Book Cab for my family actual bill INR712.19 charged by driver INR900 in cash booking. Pls check https://t.co/u3WvMvQkHQ,30080,@user Hi there! Please send us a note at https://t.co/PBWcEpkWF7 and we'll be happy to look into this for you.,3
30557,30557,@user @Uber_Support I am not able to login my account 9599283689 showing access denied. kindly help,30556,@user Here to help! Send us a note at https://t.co/BDlHSjUF9c so our team can connect.,2
30855,30855,@Uber_Support Please contact me ASAP. I've been waiting for 6 months for an Uber Pass and I live in DC. No pass yet. Please help me.,30853,@user Happy to follow up! Contact us via https://t.co/tv4psVy8sr so we can connect.,4
30858,30858,@Uber_Support How can I expedite getting my account re-enabled?,30857,@user Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,2
30860,30860,@user @user who do I contact for a refund for a taxi that never turned up? I've now been charged!,30859,"@user Hi there! We're here to help. Send us a note here, https://t.co/Wavn5xnaeo and so our team will assist.",2
31513,31513,@user @Uber_Support stopped operations in Bangalore? 🤔 https://t.co/wxbySlXYqP,31514,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the boxes at the bottom so we can get in touch.,4
31991,31991,Why do @user drivers insist on trying to drop you off down the street from your drop off location????? 🙄,31990,@user Here to help! Send us a note via https://t.co/WFtPA6RjWt to assist you further.,2
32446,32446,@user when I requested my ride it said $6. Now my receipt says $8? Any way to fix this?,32445,"@user Here to help! Send us a note here, https://t.co/1xM0TILvAI, and our team will follow up.",2
32459,32459,@Uber_Support I have just had the worst experience with uber. My driver was terrible and charged 204$ for a 19 min ride.,32458,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
32463,32463,@user plz don’t allow drivers with license from one state to operate in a state far away! #breakingthelaw,32462,@user We're here to help! Send us a note at https://t.co/fS660rQ8NQ so we can assist.,2
34714,34714,@Uber_Support hi I was charged unfairly for this trip. As you can see my driver drove in a circle. I would like to talk about this please! https://t.co/9fopjlzCEH,34712,@user Here to help! Send us a note at https://t.co/y4EDPcVZOI so our team can connect.,6
34719,34719,"@Uber_Support hi. First time using and setting up Uber Eats. Tried to order, but now saying account disabled? Help!",34718,@user We'll get this sorted out! Please send us a note at https://t.co/Md7v036OoC so our team can connect right away.,2
35352,35352,@Uber_Support it's the morning and you give me a Uber driver who took 30 min to get to me. I'm so fucking late to school,35351,@user Here to help! Send us a note at https://t.co/e8HVorX5rh so our team can connect right away.,2
36145,36145,Deliveroo and ubereats not delivering to my postcode does not bode well on days like today,36144,"@user We're always looking to expand. You can go here https://t.co/67boQweyV0, for future updates.",2
36155,36155,@Uber_Support ETA of 11 mins + arriving now. How do you explain this? Your driver refused to pick me up. Why? https://t.co/4lfmMIO104,36152,@user Sorry to hear about that! Can you please contact us via https://t.co/593jusCquh so our team can connect.,4
38265,38265,@Uber_Support I paid twice today when i order by uber eat they cancelled the order then I reordered again why!!!,38264,@user We're so sorry for the trouble! Please send us a note here; https://t.co/StKy7B0k57 so our team can connect.,2
39693,39693,@user i think your app is having an identity crisis between food and cabs https://t.co/yGFjBfIhBi,39691,"@user We're here to help! Send us a note here, https://t.co/3eYc7uUEUm and our team will be in touch.",3
39695,39695,@Uber_Support the checkout isnt working it just spins on the loading thingy for ages i want my mcdonalds :(,39694,@user Sorry to hear about the trouble. Please DM us the email address linked to your Uber account and we'll follow up.,2
42670,42670,@Uber_Support I ordered an uber last night but immediately cancelled it. On my app it’s no charge but I was still charged on my card,42666,"@user We're here to help! Send us a note here, https://t.co/1xM0TILvAI and our team will be in touch.",5
43397,43397,@Uber_Support I do not use Uber but I keep getting text messages from Uber. I am concerned about identity theft. How do we resolve this? Thx,43396,@user Happy to help. Can you DM us some additional details so we can follow up? https://t.co/sd7yH5jmbJ,2
43968,43968,I'm in Toronto and @user is trying to scam me by not flagging a surcharge see please help a $14 surcharge is ridiculous and I immediately tried to cancel,43966,@user The busy area fee helps us maintain the reliability &amp; speed of our service. You can try again later when there may be less demand.,4
44055,44055,"@Uber_Support serious issue, check DM asap",44054,@user Here to help! For more info visit; https://t.co/tIssGmGAiz,2
44636,44636,Goooosh really all rides now take &gt;15min to arrive wtf @user sucks,44632,@user We're here to help! Please send us a DM with your email address and additional details of your concern.,5
45611,45611,Trying to get to the airport but our @user driver keeps using multiple maps and keeps having to make uturns. #baddriver,45610,@user Happy to follow up. Send us a note at https://t.co/y4EDPcVZOI so our team can connect.,2
45615,45615,@Uber_Support driving with a perfect record and star rating is important to me . First time in two years I get a lost a negative issueshelp,45614,@user We're here to help! Find out more about understanding ratings with this link: https://t.co/NZEeAzqoX0,2
45620,45620,@Uber_Support I rated my last driver 3 because of bad pickup/dropoff locations in the app. Not his fault but how do I report the bug?,45619,@user Here to help! Send us a note via https://t.co/u3MyknJaaN so our team can connect.,2
46601,46601,@Uber_Support this just started happened recently.,46600,@user We're sorry for the trouble! We're currently reviewing your email and will follow up shortly. We appreciate your patience!,2
48513,48513,@Uber_Support I got the following error from last couple of days https://t.co/pgPCjs6347,48511,@user Here to help! Go ahead and check your DM for further details.,8
48520,48520,"@Uber_Support Hi. i keep getting this error while traying to place an order ""error verifying payment profile""",48519,@user Sorry to hear about this. DM us the email address connected with your account profile so we can connect with you!,2
48524,48524,"@user driver just called me a ‘f**king idiot’, so I cancelled ride but got charged, rebooked but missed train. No customer service number??",48523,@user We apologize for the trouble! Send us a DM with your email address with additional details and we'll connect.,2
50115,50115,@Uber_Support @user Driver cancelled the trip still money got deducted frim my Paytm? Not sure what you guys are upto. Need refund,50113,@user Hi there! Please send us a note at https://t.co/QsI1vsvcif and we'll be happy to look into this for you.,3
50913,50913,@Uber_Support I went on to purchase the ride pass exactly at 10Am however It said it wasn't avaible,50912,"@user Hi, we have followed up with your DM.",2
51731,51731,"Uberpass fail! I got an email about nov 1st sales @ 10am, received no link to buy in Los Angeles. @Uber_Support pls help a loyal rider out",51729,"@user We're here to help! For more info, visit us at; https://t.co/e8HVorX5rh.",3
52331,52331,@Uber_Support please respond to my DM,52330,"@user Hi, we have followed up with your DM.",2
53638,53638,"@Uber_Support been getting these for the past twenty minutes, how do I make it stop? https://t.co/xtXHMYNbGH",53637,@user Here to help! Send us a note at https://t.co/kGIXas5Cxg so our team can connect.,2
53640,53640,"@Uber_Support trying to order food through uber eats for the first time, says it's valid til 31/12/17, upon order - ""Promotion code expired"" https://t.co/G6Ezu2NPM2",53639,@user Here to help! Send us a note via https://t.co/h3vAjBLlBH so we can connect.,2
55157,55157,@Uber_Support hey i signed up for uber a long time ago but never got my first free ride. could you guys help me get the free ride?,55156,@user We're here to help! Please send us a note here; https://t.co/QDn91HzZV0 so our team can assist.,2
55164,55164,"@Uber_Support I signed up to do deliveries recently, but the page continues to say ""Hang tight"" and I haven't received any email...help?",55162,@user We're here to help! Send us a DM with your email address so we can connect.,4
55172,55172,@Uber_Support how about you do your fucking job and unlock my account you crooks,55170,@user Happy to take a closer look. Connect with us through https://t.co/Md7v036OoC and we'll be in touch.,4
55175,55175,@user your new system for invoice submission is really bad. I requested 15 days ago mi invoices and I have not received yet. Mexico,55174,@user Here to help! Send us a note at https://t.co/yGRrTK9UC4 so our team can connect.,2
55989,55989,@Uber_Support Half my order not here and impossible to talk to you about it??,55987,"@user We're sorry to hear this was your experience. Send us a note here, https://t.co/ZFaWy0Lkdu, and our team will be in touch.",5
56030,56030,@Uber_Support Does the Uber Driver app support Apple Watch? I checked partner help and couldn't find anything.,56029,@user Here to help. Send us a note at https://t.co/FF2YGTGjuA so our team can connect.,2
58862,58862,@user doesn't work! still asking me to confirm with a code but there's always an error! Why do i even need this code now? #badservice,58861,"@user We apologize for the trouble! Send us a note here, https://t.co/OtyWJkxVia, and our team will be in touch.",2
58890,58890,@Uber_Support I was on the app at 10am to buy an LA pass and the link never showed up. This is the 3rd month I've had an issue buying a pass,58887,"@user Here to help! For more info, please click here: https://t.co/3h8wdQ4EJK",4
58903,58903,Do yourselves a favor and don't use @user no matter how tired you are. They are absolute crap!!!! Never again. Almost 2 hrs and still nothing 😒,58902,@user We're so sorry for the trouble! Please send us a note here; https://t.co/aZ6Ktyb1LN so our team can assist.,2
59667,59667,"@user Hello, i accidentally entered my account number wrong for direct deposit. Please contact me 206-981-1056",59666,"@user We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.",8
60350,60350,@Uber_Support when 10 minutes is actually 35 minutes. Please explain.,60349,@user We're here to help! Please send us a note via https://t.co/e8HVorX5rh so we can connect.,2
60356,60356,@user I lost my phone in an uber and no one is helping,60355,@user Here to help! Find out more about contacting your driver here; https://t.co/rOtqyWzf0B.,2
60358,60358,Uber disables my account every fucking two days for dumbass reasons!!! 🖕🏽@user,60357,@user Here to help! Send us a note via https://t.co/Md7v036OoC so our team can connect.,2
61098,61098,"@user @user @user 60 million users,10 million transactions a day&amp; $70b net worth &amp; no phone support to handle fraud?#uberfail #help",61096,@user We've followed up within your Direct Messages!,3
61113,61113,"Really, @Uber_Support your going to charge me 3 times, when u have no drivers to get me?",61112,@user We're sorry to hear this was your experience. Can you please contact us via https://t.co/1xM0TILvAI so our team can connect?,2
62331,62331,"@Uber_Support hi, what are the qualifications for uber ride pass? I use uber almost daily and I still don’t see it coming up.",62329,"@user Riders are selected at random for ride pass eligibility, please visit https://t.co/3h8wdQ4EJK to learn more.",3
63242,63242,"Hey @user I would love to order with @user at your National Harbor, MD location but the menu is screwed up.",63240,@user We're here to help! Please send us a DM with your email address so we can assist.,8
63260,63260,Hello @Uber_Support I was charged for a ride that I did not take. The driver never picked me up and said that I was on a trip.,63258,@user We're here to help! Please send us a note via https://t.co/1xM0TILvAI so we can connect.,3
63275,63275,So I'm currently in an @Uber_Support and I left work at 5:00. It's 5:30. ETA 6pm. Destination is 10 mins from work. Can I give below 1⭐?,63271,@user We're so sorry for the trouble! Please send us a note here; https://t.co/y4EDPcVZOI so our team can assist.,5
63277,63277,Hey @user why do riders get charged for cancelling but I can have two drivers cancel on me after waiting 20 minutes for the pickup?,63276,@user We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,2
64272,64272,"@Uber_Support no helpline number, no support email, only pre set help options on app? Email to __email__ bounced. Wth? This is the worst that a service provider can do. Where to go? Consumer forum? For Rs.42?",64271,@user We're here to help! Send us a note at https://t.co/1xM0TILvAI so we can assist.,2
64307,64307,"hi @Uber_Support , i am not able to change my phone number in my profile. can you please help out here.",64305,"@user Here to assist! Please send us a note here; https://t.co/RY2a0oDSbF, and our team will be able to help!",3
65924,65924,Hey @user. Trying to purchase my flat fare package for SF but it won’t let me since I’m in nyc. Any help?,65922,@user Here to help! Please visit https://t.co/3h8wdQ4EJK for more info.,4
65936,65936,"One of the worst journeys ever! A rude driver, asking how well we knew the area then persisting for a cash sale. Disappointed. @Uber_Support @user",65935,"@user Sorry for the trouble! Send us a note here, https://t.co/oo9s9RBmWe, and our team will be in touch.",2
65940,65940,"@user @Uber_Support can drivers stop soaking their cars/selves in cologne. You don't do it at work, this is work.",65939,"@user Hi there! We're here to help. Send us a note here, https://t.co/aBEgvdNWQN and so our team will assist.",2
67620,67620,"@Uber_Support Is anyone there to respond customer grievances? Writing to uber from past 3 days, no response yet. Screenshot attached. https://t.co/Eyz2H76f0S",67619,@user We're here to help! Send us a DM with your email address so we can assist.,4
67646,67646,@Uber_Support can you find my food please 🙄,67645,@user Happy to help. Please visit https://t.co/M9lipSU04s regarding with your concern. Let us know if you have any other questions.,9
69986,69986,@Uber_Support why does my dashboard keep changing to this? Whenever it does I don’t get any delivery requests through. My confirmation % changes to 0 and my acceptance to 90% https://t.co/qLGscJwcwt,69985,@user Here to help! Please visit https://t.co/zZ6Y806fuk for more info.,2
70000,70000,"@Uber_Support @user I just ride with Uber and lost my mobile in cab, cab booked by 9811683368. Pls help",69999,@user We have responded via DM. Keep an eye out for our message!,10
70630,70630,£5 to cancel Uber after 20seconds of ordering?! FIVE WHOLE POUNDS. That could’ve bought me 5 packs of chocolate digestives! @user,70629,@user We're here to help! Please send us a note via https://t.co/QsI1vsvcif so we can assist.,2
70639,70639,@user how do I sign up for this deal? None of the links work. ??? https://t.co/0PHz4CmYDA,70635,"@user We'd be happy to clarify, Kaitlin. We're no longer offering the promotion detailed in that article. Learn more about our ride pass promotion here; https://t.co/7HDCJkqO3i. You would receive an email if you were able to purchase a ride pass when they were available this month.",6
70660,70660,My account has been blocked without any reason.. may i know how can i unblock my account?? Its very problematic @user,70659,@user Here to help! Follow up here; https://t.co/Md7v036OoC and our team will connect right away.,6
70667,70667,@user experience of uber was very bad in Jaipur.the driver was terrible.he was abusing me.he kept my hand bag.,70666,@user We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,2
72052,72052,@user got a mail today saying my account has been flagged for fraudulent activity. Pls note my car has not been on the platform for more than 7 months so how can this be? Not finding this funny.,72050,"@user Sorry for the trouble! Send us a note here, https://t.co/tv4psVy8sr and our team will be in touch.",5
73692,73692,"@user I keep getting overcharged for trips &amp; on pointing it out the charges are reversed. you either seem to have major tech-issues or ure running a covert scheme to extract money, hoping no one notices. Which is it?",73685,@user Here to help! It seems a member of our team has reached out to you. Please check your email and follow up with them there.,8
73702,73702,@Uber_Support why is this even an option? He is miles away https://t.co/JiQIrfWLpI,73701,@user We apologize for the trouble! Please contact us via https://t.co/e8HVorX5rh so our team can connect.,6
73706,73706,@Uber_Support My Account is blocked &amp; am unable to book any cabs. And there is no way I could reach to u guys to unblock it 🤦‍♂️,73705,@user Here to help! Contact us via https://t.co/Md7v036OoC so we can connect.,4
74882,74882,@user Thank you for hiring the most pathetic customer support of all time. I went from having a favourable opinion of @user thanks to the cab service to being disgusted towards @user within 1 transaction thanks to the indifference with which my complaint was treated,74881,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,2
74886,74886,"@Uber_Support @user cheater no. 1. booked cab thrice: first time cabbie asked to meet at his desire point and when i denied he cancelled, second the cabbie cancelled and third time u charged me when i cancelled. Going to uninstall ur app, auto walas more professional than u.",74885,@user Here to help! Please send us a note at https://t.co/lyqXfbVdYK and we'll be happy to look into this for you.,2
76131,76131,Been waiting for my food for an hour. I think I’m gonna die 😭😭@user,76132,@user Here to help! Please send us a note via https://t.co/lzIGTuu2al so we can connect.,5
76171,76171,@user @Uber_Support I wasn't charged a cancellation fee for a glitch on your app. I couldn't contact the driver or check the car number and make. The driver conveniently didn't call me either on arrival in spite of me telling him about this error. https://t.co/GyAbRXXd5D,76170,@user Here to help! Send us a note here; https://t.co/u3MyknJaaN and our team will be able to help.,2
76187,76187,How Uber cheats? Uber driver collects the toll fee from the passenger though it is included in the pay. Driver fights with passenger to pay toll fee. Later Uber says it is not in out platform and refund is not possible. #Uberbangalore @user #cheating,76186,@user Happy to take a closer look. Can you send us a DM with your email address with additional info so we can follow up?,7
76201,76201,"@user Driver wasted my 25 minutes,nvr came to meeting point.in the meantime I booked ride frm another phone. Still uber is charging me.",76202,"@user Hi there! We're here to help. Send us a note here, https://t.co/rOtqyWzf0B and so our team will assist.",9
77648,77648,@user paid for uber ride and it got cancelled and I was charged a penalty ! My money back Please !!!!,77647,@user Here to help! Send us a note via https://t.co/1xM0TILvAI so our team can get in touch.,2
77679,77679,@user money was taken from my account from the Uber app that i didn’t authorize . please fix that and reverse it.,77677,"@user A member of our team has been in touch via in-app support regarding this issue. Please check the ""Help"" section of the app and reply there directly.",3
78900,78900,When your @user McFlurry arrives with no M&amp;Ms 😩 um refund please @user or @user ? https://t.co/DCgwJHLquc,78899,@user Here to help! Send us a note here; https://t.co/ZFaWy0Lkdu and our team will be able to help.,2
79326,79326,"Hey @Uber_Support I just had an abominable experience with Uber Eats in Australia - driver picked up order, never arrived, didn’t respond to calls/texts and cancelled 40 mins later! 👎",79325,"@user Sorry for the trouble! Send us a note here, https://t.co/nFTc4ODH3P, and our team will be in touch.",2
79328,79328,"Don’t do @user unless you want urine soaked seats, ruined clothes, potential STD’S and evenings that end badly. I got a ride home that equaled urine soaked from the middle of my back to my thighs....",79327,"@user Hi, Lucy. Our team has located your information and will be in touch shortly. We appreciate your patience!",2
79331,79331,@Uber_Support @user Estimation for trip was 290 Drive made a long circular loop Took longer way Trip charged 180% of estimate I need refund https://t.co/3H9NvJUZxt,79329,"@user Happy to help! Send us a note here, https://t.co/oEOANqFpjc, and our team will follow up.",3
80855,80855,@Uber_Support please check your DM. I’m experiencing difficulties with app functions that are preventing me from requesting rides.,80854,@user We're here to help! Please send us a note via https://t.co/yqIhbGRNqi so we can connect.,5
