thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
2414,2414,Ugh! @user is there a reason you disabled my ability to respond to a complaint you guys asked me to resend information to?,2415,@user Here to help! Send us a DM with your email address with more info so we can assist.,3
2418,2418,Hey @user my scheduled ride canceled on me when he was 1 minute away. If I cancel I pay $5. I need a $5 credit.,2416,@user Here to help! Follow up here; https://t.co/h840Iouehc and our team will connect right away.,6
2427,2427,@Uber_Support your drivers are now officially worse than the auto walas. And you sit there and refuse to listen.,2425,"@user We're following up with you via DM, be on the look out for our response.",3
2429,2429,@user any reason I’m trying to Inform ur support staff that my debit card is being charged fraudulently from another Uber account while I’m at work and no one seems to care?,2428,"@user We'd be happy to look into this, Frank. Please provide the email address you used to reach out to us so we can further review and assist.",2
2432,2432,.@user’s surge pricing is ridiculous. I literally just ordered the exact same food from @user on @user for $13 less. 🙄,2430,@user The busy area fee helps us maintain the reliability &amp; speed of our service. You can try again later when there may be less demand.,3
2436,2436,Hi @Uber_Support I have a problem with a cancellation fee I was charged but the case fits none of the options. How can I report i this?,2435,@user Here to help. Send us a note at https://t.co/QsI1vsvcif so our team can connect.,4
2438,2438,"@user awful customer service, why bother trying to contact the head office?",2437,"@user Hi, Jenny! Kindly send us details regarding your concern so our team can assist.",2
2441,2441,@user i’m only a few months away from 21. let me drive anyway,2439,@user Here to help! For more info please visit;https://t.co/Xaf6cZMUVR.,6
2447,2447,"@user ANSWER ME, WHY IF I REPORT ANOTHER DRIVER WITH A GUN IN HI VEHICLE MY ACCOUNT GETS PUT ON HOLD????????",2445,"@user Sorry to hear about the trouble, Jasmany. We've escalated your concern - a member of our team will be in touch shortly via in-app. These type of issues are handled off social media. We apologize for any inconvenience this may have caused.",5
2452,2452,"@user @Uber_Support My wife account got charged w 2 uber eats orders we never placed. Called help number, and after 20 min hold, all we were told had to email uber help Seriously?",2450,"@user We definitely want to take a closer look. However, due to our policy terms and conditions, we will need to discuss this with the account holder. Please message us with the email address associated with the account and we'll follow up with her directly via in-app support.",4
2455,2455,An uber driver 1)let me drive 2)started petting my hair as I drive 3)hugged me goodbye and 4)proceeded to touch my ass dyring said weird ass hug @user get ur shit together,2454,@user We're here to help. Send us a DM with your email address so we can assist.,2
2457,2457,"@Uber_Support I booked a trip with you tonight, and after I paid for the trip the driver never came and the drive was completed in the app, what can we do to get our money back?",2456,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
2463,2463,"For those of you who saw my insta story earlier today, I am safe. I got into a car accident while riding in my @user and am currently being checked out in the ER. Moments like this make me realize how quickly things in life can change and how lucky I am to be here. I thank God.",2462,@user We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,2
2465,2465,"@user @user My friend, Harsh Ranjan left his phone in uber cab while returning home. He tried calling his phone, it rang at the beginning then after few seconds it's coming as switched off. I am sharing the driver details and trip details. Kindly help. https://t.co/m1QNY1rSm2",2464,@user Due to our privacy policy we're not able to address these concerns over social. Please have the account holder (or the person you're writing in for) contact us at https://t.co/rOtqyWzf0B so we can assist them further. Please let us know if you have any other questions.,2
2467,2467,@Uber_Support Minimum fare rides lose money. Fix it.,2466,@user We can definitely take a look! Send us a DM with your email address so we can follow up.,2
2474,2474,@Uber_Support since the ParisGamesWeek your system dosnt work by paypal. F*** it i'm taking taxis.,2472,@user Here to help. Send us a note at https://t.co/5MN4s6W3AA so our team can connect.,7
2478,2478,When your @user driver accuses you of stealing his “hustle” money from his cup holder but then finds it under his seat and was rude and disrespectful &amp; denies you a refund...,2477,@user Here to help! Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,4
2494,2494,"@user AND NOW, I CAN'T EVEN REORDER BECAUSE THE RESTAURANT IS CLOSED!!!!!!!!!!!!!!!!!!!!!!!!!! UBER EATS UBER SUCKS.",2493,@user So sorry to hear this. Please send us a DM with your email address so we can help.,2
2717,2717,"@Uber_Support I need help with my Account, It gets disabled every time I try to login and it's getting really frustrating!😬😠",2715,@user It seems a member of our team has reached out to you. Please check your email and follow up with them there.,5
2726,2726,@Uber_Support I ordered food through uber eats. I did not get the delivery. Please contact me.,2725,@user Here to help! Send us a note at https://t.co/nFTc4ODH3P so our team can connect.,2
2728,2728,"Hey, all, this guy picked my cousin up in Pittsburgh on Friday for @user and tried sexually assaulting her. His name is Feruzbek. https://t.co/rfzLT3fn5Q",2727,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
2733,2733,.@user how do i dispute a charge?,2732,@user We're here to help! Send us a DM with your email address and specific details of your issue so we can follow up.,2
2735,2735,@Uber_Support it's fucking cold and we have to wait 15 min. I want to cancel my taxi. It doesn't work. Pls help. There are taxis inf front,2734,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
3163,3163,"Uber driver drove me to wrong location, makes me get out anyway and @user won't provide a proper refund 🙃🙃🙃 #Delete #Fail Sup @user 😘😘😘",3162,@user Happy to further assist you. Can you please send us a DM with your email address and additional details so we can follow up?,4
3640,3640,So upset with ubereats! No one will get back to ME!! @Uber_Support @user @user,3639,@user Here to help. Send us a note at https://t.co/xRfusvlJhN so our team can connect.,2
3802,3802,@Uber_Support WTF??? Trying to book &amp; it just says Oops. Trying to get help &amp; nothing is working. HELP!!! I need to book urgently #uberdrama,3798,"@user Hi, we're here to help. Please DM us the email linked to your Uber account so we can look into this for you.",6
3805,3805,"@user why charge higher than the rate range when I order? Ordered uberblack in Geneva for a 5-min ride. Range was Ch19 -24, charged Ch32.38.",3804,"@user Here to help. For more info regarding your concern, please visit: https://t.co/UYuIveoHXo",2
3807,3807,Hey @user I’m currently in a car with the worlds dumbest driver. Y’all need to start checking these fools,3806,@user Here to help! Send us a note via https://t.co/fS660rQ8NQ so our team can connect.,2
3809,3809,@Uber_Support one of your drivers just started my ride without picking me up,3808,@user Here to help. Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,2
3811,3811,"@Uber_Support help! My vehicle registration expires today. I paid my license dept last week but have not received it in the mail, to upload.",3810,"@user We're here to help! Send us a note here, https://t.co/tv4psVy8sr and our team will be in touch.",2
3813,3813,"@user ordered a car, took longer than the suggested 6 mins, then you wanted to charge me a £5 cancellation fee. You’re having a bubble bath!",3812,@user Here to help! Send us a note here; https://t.co/h840Iouehc and our team will be able to assist!,2
3815,3815,Wtf just happened. @user how do i complain abott a driver who canceled on me due to discriminatory and racist judgements.#uber,3814,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
3821,3821,"@Uber_Support I live in Mexico City, have not received facturas in the last 2 months and need then ASAP for tax report. please help!",3820,@user Hi there! Please send us a note via https://t.co/EkibplQL1j so we can assist further.,4
4587,4587,@user 4 tweets and no customer service response. Ridiculous. Absolutely shocking for an “elite” customer service app. No wonder people are streaming to other apps,4586,@user Happy to take a look. Send us a DM (direct message) with your email address so we can connect.,5
4919,4919,Having a terrible time getting @user to move charges to a correct credit card. 10+ emails deep and have to keep explaining. Help!,4918,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,2
4921,4921,So my $12 ride just turned into $387. Really @user ??? https://t.co/0mxOCJC81m,4920,@user We're here to help! Send us a DM with your email address so we can connect.,2
4923,4923,@Uber_Support how do you add a driver?,4922,@user Here to help! Contact us here; https://t.co/lu151EysvX so we can take a closer look.,2
4926,4926,"@user I've been using the service for more than a year and never had any issues, the last week I've been charged for ur drivers mistakes.",4924,@user Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,4
5859,5859,"@user you failed me, seriously a burrito and queso when I ordered a salad?! And no request to get this fixed... help me out!",5858,@user Here to help! Send us a note at https://t.co/Tq0sPMsSdu so our team can connect.,2
5867,5867,@user @user just ordered for the first time. Order botched. Driver cant fix. Bayonne McDs wont answer phone. #fail #neveragain,5866,@user Sorry to hear about that! Send us a note at https://t.co/qLzKaGQcAg so our team can further assist.,2
6969,6969,@Uber_Support Question! Can we send a Gift Card (maybe digital) out of US? I'm in Panama and want to send a gift card to someone in Panama,6967,@user Here to help! Please send us a note at https://t.co/R8Xm8a7StU and we'll be happy to look into this for you.,4
6973,6973,Some of the worst delivery service I have ever received in my life @user,6971,@user We're here to help. Can you please send us a DM so we can connect?,3
6976,6976,@Uber_Support i change my number i need to update and i'm having problems cause in the app don't let me do that even in the site help!!,6974,@user Here to help! Send us a note here https://t.co/RY2a0oDSbF so we can further assist.,3
6982,6982,"WTH !! @user Totally unprofessional. First,Cancelled the ride without informing me and Second, charging me for that. 😡😠",6980,"@user We can definitely take a closer look! Contact us here; https://t.co/593jusCquh , so we can help.",6
6987,6987,"We ordered food on @user for 8 hungry neighborhood kids, AND THEY CANCELLED THE ORDER AFTER AN HOUR OF WAITING. R you eff'n kidding me?!",6986,@user Here to help. Send us a note at https://t.co/P4hKbfQBbP so our team can connect.,2
6989,6989,@Uber_Support I'm ready 2 file a complaint with Better Business Bureau &amp; FTC over misleading info Uber sent 2 me in an email &amp; overcharging,6988,@user We apologize for the trouble! Send us a DM with your email address with additional details and we'll follow up.,2
6991,6991,. @Uber_Support I ORDERED CHIPS AND QUESO AND I GOT NO CHIPS PLEASE HELP,6990,@user Here to help! Send us a note at https://t.co/ZFaWy0Lkdu so our team can further assist.,2
7016,7016,"@Uber_Support Hi. I lost my phone in an Uber. App asks me to submit my phone number to make contact,I only had mobile as travelling.",7014,@user Happy to help! Please confirm your email address or phone number through direct message so we can further assist.,3
8583,8583,"@Uber_Support just got kicked out of this guy’s car because he didn’t want to drive me home. Insult to injury, you charge me $7. #uberfail https://t.co/pJZuJmyyEj",8582,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
8585,8585,So how about my goddamned money https://t.co/FIf624cXYJ,8584,@user Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,2
8595,8595,@Uber_Support me and my good sis @user had an issue with a driver recently...can you please help?,8594,"@user Hi there, we're here to help! Send us a note here; https://t.co/z8NNR56eyf so we can assist you with this.",4
8658,8658,@Uber_Support: Do you have a customer support email?,8657,@user Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,2
9316,9316,Wish I could give Uber drivers 5 stars while simultaneously giving the @Uber_Support app a 0 star rating for giving the wrong directions 🙄,9315,@user We can take a look! Send us a note via https://t.co/QDn91HzZV0 so our team can get in touch.,2
9320,9320,"@Uber_Support I accidentally picked up the wrong order from my lobby, can you help? I can deliver the food if I have an apt number.",9319,@user Here to help! Follow up here; https://t.co/Tq0sPMsSdu and our team will connect right away.,2
9326,9326,"@Uber_Support when will you update your in app location services for Edmonton, Alberta, Canada? Uber drivers never find our area Maple Crest",9324,@user We can take a look! Send us a note via https://t.co/QDn91HzZV0 so our team can get in touch.,7
9337,9337,"@Uber_Support I waited 20 minutes for a ride - driver around the corner the whole time! No $5.00 fee, please.",9336,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
9851,9851,@Uber_Support STOP SENDING ME DRIVERS SAYING THEIR 5 MINUTES AWAY WHEN THEY'RE REALLY 20 I HAVE PLACES TO BE!,9850,@user We can take a look! Send us a note via https://t.co/e8HVorX5rh so our team can get in touch.,2
9860,9860,@Uber_Support today dont works the sms code for registration new account?,9858,@user Here to help. Send us a note at https://t.co/dwDjAokZht so our team can connect.,4
9863,9863,@user is a joke. Made us wait 50 minutes just to tell us they can't fulfill the order and cancelled it😡,9862,@user Here to help! Please send us a note at https://t.co/StKy7B0k57 and we'll be happy to look into this for you.,2
10319,10319,"@user @Uber_Support hopeless. Waiting for someone to respond on my request, more than 30 hrs",10318,"@user Hi, Biplab. A member of our team has been in touch via in-app support regarding this issue. Please check the ""Help"" section of the app and reply there directly.",2
10609,10609,. @Uber_Support two days Ives been trying to us this app. All I want McDonald's breakfast while not having to leave my bed and this is very problematic. https://t.co/4jzMdFbtpx,10608,@user We're here to help! Send us a DM with your email address so we can assist.,2
10702,10702,@user I am still waiting for a response in regards to my account being disabled. Is there a number I can call?,10701,@user Sorry to hear about the trouble! We just sent you a DM.,2
10706,10706,Want’s the point of Uber VIP when 4 of my friends that aren’t VIP’s all got 50% deals ? @Uber_Support,10705,@user Happy to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
10708,10708,I had a couple of @user drivers show up at my house with that Middle Eastern attire stinking of ME food.,10707,@user Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,2
11155,11155,@Uber_Support if I wanted to be an UberEATS driver could I be under someone else’s insurance policy to qualify?,11154,@user We’re here to help! Send us a note via https://t.co/uRjsQ64qLY and we'll be in touch.,4
11157,11157,"WHO THE HECK GAVE ME LESS THAN 5 STARS?! I’m a pleasure. @user, please address and fix. https://t.co/7LzHzpYRpP",11156,@user Hi Violetta! Find out more info about how ratings are determined here: https://t.co/kWptmPArTP,2
11159,11159,"What's the point of @user's split fare feature if it never works, ever? @Uber_Support",11158,@user Here to help! Please send us a note at https://t.co/OhfgxSAY58 and we'll be happy to look into this for you.,2
11161,11161,I hope the dumb bitch that stole my wallet in my @user pool chokes on a dick and gets a week load of diarrhea!,11160,@user Here to help. Send us a note at https://t.co/kUyzFAuBFV so our team can connect.,2
11561,11561,"@Uber_Support I have been requested to provide my driving record and submit applications for Passenger Transport Licence Code both of which I have obtained. There are however, no links nor upload options neither online or on the app available to upload these documents. How do I?",11560,@user Hi there! Please visit; https://t.co/6Wvjulm8iF for more info. Please let us know if you have any other questions or concerns.,4
11565,11565,"@Uber_Support I have moved recently from Delhi to Mumbai, India permanently. However, I keep getting SMS/email about offers in Delhi. How can I change that to Mumbai?",11564,@user We'll be happy to take a closer look. Send us a note via https://t.co/zUe0dj6yoX so our team can connect.,4
11677,11677,@user I have left my key in a taxi and need to get it back,11676,@user Here to help! Send us a note here; https://t.co/rOtqyWzf0B and our team will be able to assist!,2
11679,11679,@user are a joke mate. Honestly trying to charge me £30 for a taxi to Mint when 10 mins ago it was £8? Sly bastards,11678,@user Here to help! Send us a note here; https://t.co/oEOANqFpjc and our team will be able to assist!,2
12029,12029,Think I'll start using @user more. @user drivers canceled on me three times left me waiting for nearly an hour.,12027,"@user We can definitely take a closer look! Contact us here; https://t.co/593jusCquh , so we can help.",3
12031,12031,@Uber_Support Just signed up thru ShopYourWay. Supposed to get promo for 1st ride free and $5 back in SYW points. No code sent?,12030,@user Happy to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
12034,12034,Just saw that my @user rating went down and I AM PISSED.,12032,@user Find out more info about how are ratings determined here: https://t.co/kWptmPiR2h,4
12615,12615,Disabled @user customers deserve better and equal access to rides as able bodied customers. I’m tired of being left out in the cold (contd.),12614,@user Happy to help! Please send us a DM of the email address connected to your account and more details so we can further assist.,2
12623,12623,Is there an UberEats for candy delivery?,12622,@user Here to help! Contact us here; https://t.co/NcKEnQDmxQ so we can take a closer look.,2
12627,12627,"@Uber_Support Ordered chicken nuggets and got this. Seems right! But hey, at least you’ll look in to it in 24 hours. https://t.co/KxtHua7F7u",12626,@user We're here to help! Send us a DM with your email address so we can connect.,4
12630,12630,@user My 1st experience was NOT GOOD. All dishes poor. #cantonchilli #jumboshrimpswithspicypepper Pic when I opened the lid $16.95 https://t.co/7mMPOpz6z2,12629,@user Here to help. Send us a note at https://t.co/OWBkgXcbMl so our team can connect.,2
13233,13233,@user again. I have 14.92 in my balance I am trying to place an order for 13 and it says that cannot verify payment profile,13232,@user Here to help! Send us a note at https://t.co/nNTmqKFfZd so our team can connect.,2
13235,13235,"@user @Uber_Support 1/2 guys, your uber eats customer service is garbage. I ordered something by mistake, tried to cancel it to no",13234,@user We're here to help. Can you please send us a DM with your email address so we can connect?,2
13596,13596,"@Uber_Support had a problem with my food on uber eats tonight, called the restaurant, and they said they don't deal with it, has to be you?",13594,"@user Happy to help, Lisa! Sign in and visit us at https://t.co/NO9xtGf78k so our team can jump in and help out.",3
13958,13958,@user needs to get on @user ASAP!!!!! I want a chicken gumbo 😫😫,13957,@user We're here to help. Can you please send us a DM so we can connect?,2
13960,13960,@user First from 2 destination rides to 6 but now back to 2 again? And during rush hour I can't even use that? What are you doing Uber??,13959,@user We're sorry to hear about the trouble. Could you please DM us your account email and the details of your issue?,2
13962,13962,@user never got my food from Travis. Absolute bullshit. Never ordering again.,13961,@user Here to help! Contact us here; https://t.co/oKhNTOteP5 so we can take a closer look.,2
13972,13972,@Uber_Support why do I never receive promos !!!!!!!!,13970,"@user Hi, Brittany. You can always share your referral code with friends so you can rack up free rides when they sign up!",4
13975,13975,I’m sick of fuckin Uber they still have yet to credit my account like the fuck they said and this ain’t the first time @user,13974,@user We apologize for the trouble! Send us a DM with your email address with additional details and we'll connect.,2
13977,13977,I need @user but for trick or treating,13976,@user We're here to help. Can you please send us a DM and more info so we can connect?,2
13980,13980,Q: Is an @user car decal needed to start delivering / earning?,13978,@user Here to help. Send us a note at https://t.co/jjOMGmmMC9 so our team can connect.,5
13984,13984,@Uber_Support How can I get a refund for food that I don't like?,13983,@user Here to help. Send us a note at https://t.co/OWBkgXcbMl so our team can connect.,2
13986,13986,UBER EATS IS THE WORST. DO NOT USE. @Uber_Support #UBER,13985,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,2
13990,13990,If you think I’m going to cry over getting the wrong order of food delivered.... you’re absolutely right,13987,@user We're sorry to hear this. Can you please send us a DM so we can look into this?,4
14339,14339,Sometimes I can’t tell if my @user app is messing up or if my driver likes to make me wait longer by doing donuts on the way to get me,14338,@user Here to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
14341,14341,"@Uber_Support is there a way to see what my original “trip request” was? Not map of the actual ride on receipt, but the Original Request?",14340,@user Find out more info about Getting trip receipt here: https://t.co/mHNQLPUf5T,2
14343,14343,@Uber_Support I want to change my number,14342,@user We're here to help! Send us a DM with your email address so we can connect.,2
14345,14345,@user You need to vet your drivers its criminal.,14344,@user Happy to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
14347,14347,@Uber_Support Why I am being charged $5? I put the correct address and the driver got mixed up. Now I get the cancellation charge?,14346,@user Here to help. Send us a note at https://t.co/h840Iouehc so our team can connect.,2
14349,14349,@user @Uber_Support account-shubz Dharewa. Driver has CNG kit n I am not able to load my luggage. I am cancelling then u r charging. Unfair😒,14348,@user We'll be happy to help! Send us a note via https://t.co/h840Iouehc so our team can connect.,2
14351,14351,@Uber_Support my joining discount was not applied to my first order. Also how do I find my personal code?,14350,@user We're so sorry for the trouble. Send us a note via https://t.co/lqVgKo4ZO3 so we can assist.,2
14353,14353,@Uber_Support Over 90 minutes with no response to missing items with my eats delivery. Do you even have support? I feel like the name lies,14352,@user Here to help. Send us a note at https://t.co/ZFaWy0Lkdu so our team can connect.,4
14356,14356,@user What the hell kind of service are you running? Surely you shouldn’t accept an order if there are no riders available? 1 hr wait https://t.co/gsNAiYfwR1,14355,@user Here to help. Send us a note at https://t.co/aZ6Ktyb1LN so our team can connect.,2
14635,14635,.@Uber_Support Its been 6 days you guys promised to give me the Uber Credits.. But I can't see any credits in my Account ..plzz see to it,14634,@user We're here to help! Send us a DM with your email address so we can follow up.,2
14873,14873,@Uber_Support please read my DM for i need to get up and running as fast a possible. Thank you,14872,@user Here to help! Send us a note here; https://t.co/dwDjAokZht and our team will be able to assist!,2
14879,14879,"Just had an @user driver take 20 minutes to figured out that just because 1 entrance to a road is closed, not all of them are",14874,@user We're so sorry for the trouble. Send us a note via https://t.co/qLzKaGQcAg so we can assist.,6
14882,14882,@Uber_Support Ur in app support refuses to acknowledge promise made by phone CS rep for refund. U used to have stellar CS. Now the worst.,14880,@user We're here to help! Send us a DM with your account email address and we'll be in touch.,6
14889,14889,Can't request an address at a mall anymore so i have to call every driver to meet me at the other side or walk. Will there be a fix? @user,14888,"@user Here to help! Send us a note here, https://t.co/u3MyknJaaN and our team will follow up.",2
14892,14892,@Uber_Support This is how u torture drivers w this carrot on a stick this is for deliveries Only!u have to turn off rides t accomplish this https://t.co/FZoJD2YZjX,14891,@user Here to help! Please send us a note at https://t.co/F7yFN7gC20 and we'll be happy to look into this for you.,2
14894,14894,@Uber_Support @AskAmex Your app is really broken. I have tried to use my $15 Amex credit two times and it keeps charging my CC,14893,"@user Here to help! Find out more about Amex, and send us a note here, https://t.co/sU5UkUGOmP and our team will follow up.",2
15266,15266,when ya uber smells like weed,15265,@user We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,2
15330,15330,.@user didn’t know that there’s a #WEHOhalloween carnival happening today. So they sent my driver up the street to deliver on Sunset.,15324,@user Sorry to hear about this! Send us a DM with your email address so we can connect.,7
15332,15332,Hey @user ! I have this great new idea to rebrand #uberpool. Just call it “Uber 5X” Same great trips now with five times the hassle,15331,@user We can take a look! Send us a note via https://t.co/QDn91HzZV0 so our team can get in touch.,2
15337,15337,"@user VERY unhappy with @user customer service. I've been incorrectly charged on personal trips after attempting to use credits/points that I have on file. I've opened customer complaints but responses are unhelpful and issue not resolved, totaling over $150 of incorrect charges",15336,@user Happy to further assist you. Can you please send us a DM (direct message) with your email address and additional details?,2
15342,15342,Our dinner got to experience a 30 minute commute tonight while carpooling with another @user order 6-7 miles in the other direction,15338,@user Here to help. Send us a note at https://t.co/aZ6Ktyb1LN so our team can connect.,5
15344,15344,@user @user is there a way to check peak riding hours to avoid surge pricing?,15343,@user Best way to check is to view the estimated fare in your app. Find out more here: https://t.co/QRLZIgZDSB.,2
16128,16128,"@user Hey there, I want like 5 sausage McMuffins. However, no restaurants show up on your app. Tryna help me out here? https://t.co/Sr2qZvJWlL",16127,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,2
16134,16134,*taxi is 3 minutes away 15 mins later still no change @user,16133,@user We can take a look! Send us a note via https://t.co/e8HVorX5rh so our team can get in touch.,2
16136,16136,@user I changed my cellphone number and now can not log in on my app and it won’t let me change it online! Help!!!!,16135,@user Here to help. Send us a note at https://t.co/RY2a0oDSbF our team can connect.,2
16142,16142,@Uber_Support why is there no option to explain: “problem with cancellation fee: MY DRIVER DID NOT SPEAK A WORD OF ENGLISH!”,16141,@user We can take a look! Send us a note via https://t.co/fS660rQ8NQ so our team can get in touch.,2
16144,16144,"@Uber_Support Buying a 2nd hand car in QLD, Australia - want to know whether its been used as an Uber, how can I tell? Thanks",16143,@user Happy to help! Please reach out to https://t.co/FF2YGTGjuA so we can get in touch.,2
16146,16146,Don't buy @user gift cards!!!! It's a scam!!! You use your GC# then it never shows in your account and charges your CC! #uberscam,16145,@user Here to help! Send us a note here https://t.co/R8Xm8aptls so we can further assist.,2
16149,16149,1 star ✨ to my @user driver who refused to take me to the @McDonalds drive thru.,16147,@user We're so sorry for the trouble. Send us a note via https://t.co/iOszeeHZhQ so we can assist.,3
16481,16481,@Uber_Support need to recover my account whose password I've lost. I've not added any email address.,16480,@user We can take a look! Send us a note via https://t.co/Md7v036OoC so our team can get in touch.,2
16484,16484,@user is the fuckin shittiest app that exists. I have ordered 5 Uber's tonight and they have all ignored my trip and charged me $5. Fuck you,16482,@user Here to help! Please send us a note at https://t.co/lyqXfbVdYK and we'll be happy to look into this for you.,4
16488,16488,"@user fuck you, I tried downloading your app and the first thing that came up was to be a driver",16486,@user Find out more info about downloading the app here: https://t.co/RDPoEKwuSG,3
16490,16490,@Uber_Support hi I want to change my phone number but I can’t do it,16489,@user We’re here to help! Send us a note via https://t.co/RY2a0oDSbF and we'll be in touch.,2
16492,16492,Hey @user when were you planning to inform me you were taking almost 60% of my ride?!? When did you buy my car ?!? Time to #BoycottUber https://t.co/KU8U5De9Cg,16491,@user Here to help. Send us a note at https://t.co/EkibplQL1j so our team can connect.,2
16494,16494,@Uber_Support you wanted to charge me 9.98 usd extra because traffic was busy ($15 Uber fees for a $17 meal) I made it myself in 9 min...,16493,@user We're here to assist. Please send us a DM of your email address so we can look into this with you.,2
16498,16498,"To the @user driver with this plate who, while backing up, scraped my car, then told me to F off and said “im Uber!” Leaving scene= bad idea https://t.co/bOLfeGefxq",16497,@user Happy to further assist you. Can you please send us a DM (direct message) with your email address and additional details?,2
16899,16899,Your drivers having extremely awful body odour is an actual problem @Uber_Support,16898,@user Here to help. Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,2
16905,16905,@Uber_Support No courtesy to revert ? #UberMoments #uber,16903,@user It seems a member of our team has reached out to you. Please check your email and follow up with them there.,4
16913,16913,Take your pick. UberEATS now delivers from over a hundred local restaurants. https://t.co/FuTTiMNoJG,16909,"@user We deliver the food you want, from the restaurants you love, at Uber speed. Learn more at https://t.co/6rZp3XyWol",8
16916,16916,@user @Uber_Support your #Pool analytics are pathetic. #Poorproduct,16915,@user We'll be happy to take a closer look. Send us a note via https://t.co/QDn91HzZV0 so our team can connect.,2
