thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
17706,17706,@Uber_Support I need your help. I have an unauthorized charge on my card from your company. Please help,17704,"@user Here to help! Send us a note here, https://t.co/dInR3racif, and our team will follow up.",3
18735,18735,when you use @user and get like 43% of what you ordered.,18734,@user Here to help! Send us a note at https://t.co/ZFaWy0Lkdu so our team can connect right away.,2
18992,18992,@Uber_Support I THINK I LEFT A BAG IN AN UBER PLEAS EHELP ME,18990,@user Here to help! Send us a note at https://t.co/rOtqyWzf0B so our team can connect right away.,4
19536,19536,@Uber_Support why does 1 in 4 Uber’s call me to ask where I’m going then cancel? https://t.co/BQ9LxPPsxl,19535,@user Here to help! Send us a note via https://t.co/593jusCquh to assist you further.,2
20055,20055,@user charged me $150 without asking me what happened. Bodily fluids? Excuse me? This is an insult. Any way to file a lawsuit? https://t.co/hclxTNR47z,20054,@user We're here to help! Send us a DM with your email address so we can connect.,2
20059,20059,my uber just told me he’s a drunk uber halfway through our ride? on the highway? let me out sir?,20056,"@user We can absolutely follow up, Dani! Can you please send us a note via https://t.co/IeSxT5cVHC?",4
20061,20061,@user in India Ubereats doesn't value loyal customer The rates are much higher even when the restaurant is having 20% on other websites,20060,@user That doesn't sound right. Can you please send us a DM and more info so we can look into this?,2
20079,20079,@user what happen today not able to connect with uber network. @user @Uber_Support https://t.co/JeVHKfKRqV,20078,@user Here to help! Send us a note at https://t.co/u3MyknJaaN so our team can connect right away.,4
20520,20520,@user irresponsible rude way of handling customer complaints. point blank answers we cannot help. Uber cheating users for double payments.,20519,@user We're here to help! Send us a DM with your email address so we can connect.,2
21592,21592,I've literally had 3 fucking @user 's cancel on me because THEY don't know how to fucking drive in New Orleans. If you can't find your way around don't fucking drive for uber.,21591,@user Sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,2
21607,21607,@Uber_Support do you have services for differently abled in Mumbai,21606,"@user Here to help! For more info about UberAssist, visit this link; https://t.co/7dMSlzpucn.",2
23230,23230,@user I don’t think reminding your staff of your community guidelines is good enough #DontGoLosingYourLicenceAgainHey #NotGoodEnough https://t.co/AWL26oXhhN,23229,@user We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,2
24077,24077,To the @user who got shouted at outside me. I feel sorry for you. Thank god backup of another driver came! #Uber #windsor,24075,"@user Happy to help! Send us a note here, https://t.co/vZ2zCuaLbs, and our team will follow up.",3
25021,25021,When you order #UberEats and the food that turns up is disgusting.,25020,@user Oh no! Please send us a note at https://t.co/UuEqrZQbvE and we'll be sure to follow up.,2
25038,25038,"@user this ""completing a trip"" before picking me up is #rubbish I cancelled that and got another one in a fraction of the time.",25037,"@user Here to help, Ally! Send us a note here, https://t.co/e8HVorX5rh, and our team will follow up.",2
26994,26994,"So, is having your @user account hacked a thing then? New to me. Woken @user by multiple UberEats delivery drivers across US/CAN.",26992,@user Here to help! Can you please send us a DM with your email address and details so we can connect?,3
28970,28970,Still waiting for support after clicking help. Had to re-order somewhere else. @user Worst food experience ever,28969,@user We're sorry to hear about your experience! Can you please contact us via https://t.co/ZFaWy0Lkdu so our team can connect.,2
28985,28985,"@Uber_Support ordered food via the app, as its due to arrive the driver CANCELLED my order. What is going on.",28983,@user Here to help! Send us a note at https://t.co/BjBRiTu5jM so our team can connect.,5
30562,30562,@user do you not check where you are delivering and where card is registered. I am disgusted and appalled @Uber_Support,30560,"@user Hey, Sam. We've responded to your DM.",7
30872,30872,"@user this is ridiculous . No wonder yall are loosing customers. Its about the driver and we already pay enough , wait enough and complain😡",30871,"@user Sorry for the trouble! Send us a note here, https://t.co/z8NNR56eyf, and our team will be in touch.",2
32448,32448,@user why would you give me a ride that before I even got picked up it said my arrival would be delayed? That makes zero sense 🤷🏼‍♀️,32447,@user Sorry to hear about that! Can you please contact us via https://t.co/593jusCquh so our team can connect.,2
32455,32455,Hey @user —pretty lame when your driver fails to show up at a major Miami hotel. #unreliiable. I better not be charged a cancellation fee.,32454,@user Hi there! Please send us a note at https://t.co/QsI1vsvcif and we'll be happy to look into this for you.,2
32457,32457,@user waited a hour and a half for soggy food hahahaha,32456,@user Sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,2
34723,34723,Hey @user. Issues with 2 separate Lux trips this morning. Really disappointed in my go to transpo app,34722,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
35354,35354,"@Uber_Support Dear uber support team , some one has hacked my uber account and debited my uber account of sgd 563.00. Request action",35353,@user We're here to help! Please send us a note here; https://t.co/kGIXas5Cxg so our team can assist.,2
36143,36143,"@user @Uber_Support quite disappointed by your service. First use of the app, it has already been 4x the delivery time yet still no food",36142,@user We're so sorry this was your experience. Please send us a note here; https://t.co/sYfnwE7umI so our team can assist.,2
36149,36149,@user The worst experience ever for me with UBER is in Dubai ! Long waiting time Limited number of drivers One category only for cars,36148,@user Here to help! Send us a DM with your email address so we can assist.,2
36691,36691,@user whe. Your driver cancels after you wait forever because you have a dog #somuchfun -.-,36689,@user Here to help! Send us a note via https://t.co/fS660rQ8NQ so our team can get in touch.,5
36696,36696,"Or @user I have a better idea, if a driver cancels a ride, the driver needs to pay the rider the same minimum rider pays if we cancel",36694,"@user We're sorry to hear this was your experience. Send us a note here, https://t.co/593jusCquh, and our team will be in touch.",3
38270,38270,@user I accepted a ride for carpool to work on Uber but the app didn’t allow me to initiate it. So I didn’t get paid this morning.,38268,"@user We apologize for the trouble! Send us a note here, https://t.co/M0yA0PXOgR, and our team will be in touch.",4
38899,38899,"That's not fair that ur cc have a charge the day before it cut off, just because the uber's driver canceled..@user",38898,@user We're so sorry this was your experience. Please send us a note here; https://t.co/JyzdtQmyxT so our team can connect.,2
39697,39697,@Uber_Support What areas specifically around the City of Toronto allow the use of an 8 year old car for UberX,39696,@user We were able to follow up with you via DM. Please get back to us there if you have any questions.,2
41283,41283,Repas froid et livraison avec plus de 40 minutes de retard. Inadmissible @user 👎🏻 https://t.co/aWDDwwSnIM,41281,@user Here to help! Send us a note at https://t.co/jP6giifgNM so our team can connect.,4
41715,41715,At @user city=#Kochi On uber pool. It was seen that drivers accidentally starts their journey before picking up. Uber must have a feature so that customer can approve the pick up. @Uber_Support,41714,@user We've sent you a DM.,2
41721,41721,@user really unhappy with the service I received on Saturday night. I'd like to speak with someone about my concerns.,41720,@user Hi there! It seems a member of our team has reached out to you. Please check your email and follow up with them there. Thanks!,2
43390,43390,@Uber_Support sent a dm with my email. If I get another generic email response to my complaint I’m going to freak out. Thanks.,43388,"@user We just got back to you via email, Christiana.",4
43395,43395,@Uber_Support Why I have to pay wait time charge when I was ahead of schedule and driver was late? Instead I should get a compensation.,43394,"@user Hi, Kalyan. Please send us a note directly to discuss this further: https://t.co/rMyIZ1kWhc.",2
44036,44036,@Uber_Support hi i have a new phone and number i can’t locate the first time promo code for uber eats?,44034,@user Happy to help! Find out more here - https://t.co/1cdccXoBDH,3
44038,44038,"@Uber_Support it is showing 18 minutes to arrival and driver cancels after 15 minutes it is not 1 trip 3 trips wasting 45 minutes early morning, if rider cancels nearby they charges rs50. Why don't u credit account with customers with same amount?",44037,@user We can take a look! Send us a note via https://t.co/e8HVorX5rh so our team can get in touch.,2
44050,44050,My bus back to Chicago got to O'Hare 45 minutes ahead of schedule and then I caught a blue line that left as soon as I boarded- living for this good travel juju,44048,@user Here to help! Send us a note at; https://t.co/y4EDPcVZOI so our team can assist.,5
44053,44053,@user I'm having trouble with getting a refund for a trip in Ohio on 11/17/2017. I was charged 50 dollars more than I should have. I took the steps.. and I still have not received a refund.,44051,@user We're here to help! Send us a DM with your email address so we can follow up.,3
44641,44641,@user So difficult to contact Uber - someone signed up with my email address. How do I report this?,44639,@user Happy to follow up. Send us a note at https://t.co/kGIXas5Cxg so our team can connect.,4
45609,45609,So @user is telling me to meet my driver at the pickup point. I'm at the pickup spot. My driver is across the street. 10/10 GPS,45608,@user Sorry to hear about that! Can you please contact us via https://t.co/593jusCquh so our team can connect.,2
50130,50130,"@Uber_Support I left my mobile in an uber cab from mills st to Kloof st in Cape Town, SA in a Toyota eliotor at 6:30pm help!?",50129,@user Sorry to hear that! Please DM us the email address linked to your account so we can follow up.,2
50917,50917,"@user sis, you never gave me an email or an option to purchase in the first place https://t.co/zlwNQPXrSh",50914,"@user Hi, Noah. We would recommend keeping an eye out for further email communications related to the ride pass!",8
50929,50929,@user Hi. I received an email about L.A. ride pass and would like to purchase. How will I know if I am able to do so or access?,50926,@user Please refer to https://t.co/vMKzBXlRcL for information on ride pass purchases.,5
50932,50932,@Uber_Support Got the email to get ready for ride pass but no email for the sale and nothing in app..,50931,"@user Happy to help clarify, Drew! Please reach out here: https://t.co/zUe0dj6yoX for more info on ride passes.",2
50944,50944,@Uber_Support Is there a map that shows where Ride Pass covers in LA?,50943,"@user Hi, Stacey! Thanks for reaching out. The Ride Pass section in the app will have all applicable info that you're seeking.",2
53071,53071,@Uber_Support @user Attempting to cancel costing me £4 even when the driver is completing the previous job and is 8 mins away. Sounds fraud.,53069,@user We're here to help! Send us a note via https://t.co/h840Iouehc so our team can assist.,4
54493,54493,"@Uber_Support @user trying to use first free ride, wont work at all, please help, have all account information like cards linked as well.",54491,"@user Here to help! Send us a note here, https://t.co/lqVgKo4ZO3 and our team will follow up.",4
54498,54498,@Uber_Support I just bought a new car 2 weeks ago.. can I drive for Uber with my temp paper tags?,54497,@user We're here to help! Please send us a note here; https://t.co/ZKt0NHVs3P so our team can connect.,2
55986,55986,"@Uber_Support only had half my order delivered, and can't seem to get anywhere on the app for it being redelivered?",55985,@user Here to help! Send us a note at https://t.co/ZFaWy0Lkdu so our team can connect.,2
55998,55998,"Apparently my number is already assigned to an @user account, but it is not mine...",55994,"@user We apologize for the trouble, Nancy. Please send us a note at https://t.co/kGIXas5Cxg so our team can connect.",9
57011,57011,@user attend to this driver. He canceled the job before showing up after calling me to see where I was going.That is not how this works. https://t.co/S1WGgMyvSS,57010,@user We're so sorry this was your experience. Please send us a note here; https://t.co/fS660rQ8NQ so our team can assist.,4
57036,57036,@Uber_Support hi I received a notification about the ride pass sale but there was no follow up email or a prompt section on the app. https://t.co/YzNOq8uX0l,57035,@user We've been in touch via DM!,2
57526,57526,"@Uber_Support it's been saying ""arrival in 9 mins"" for about 15 mins. I don't want to pay £5 to cancel. Help please. https://t.co/dmSyAOvgdB",57525,@user We're so sorry for the trouble. Send us a note via https://t.co/e8HVorX5rh so we can assist.,2
57528,57528,@user why are you double charging me?? I’ve tried to contact y’all for a long time. No response. #RefundPlease,57527,@user We're so sorry for the delay! Please send us a DM with your email address so we can connect.,2
58879,58879,"@user freaking dumb af, they charged me twice for a trip, now I’m stranded somewhere and don’t know what to do. Might switch to @user.",58878,@user We're so sorry for the trouble. Send us a note via https://t.co/zJ6aIZinzb so we can assist.,2
58881,58881,@user 2nd time food has gone missing an hour after ordering. Awful cust service too. Anything you can do to stop us deleting app?,58880,@user We're here to help! Send us a DM with your email address so we can connect.,2
58886,58886,@Uber_Support very disappointing to be a AVID Uber rider and to not see ANY sort of notification about November’s ride pass. I would like -,58882,"@user Happy to help. You can go here https://t.co/3h8wdQ4EJK, to find out more info about ride passes.",5
58894,58894,So how does UberEats work? Does the person ordering pay online to the vendor and to the driver? Or is payment due... https://t.co/rdui3AlHyk,58892,@user We're here to help! Find out more about how to order UberEATS through this link: https://t.co/OSXElQiYDD,4
58898,58898,"@user I've been have an annoying time lately ordering an Uber for work, and watching as the driver sits in the same spot for 5-7+ mins.",58896,@user We can take a look! Send us a note via https://t.co/e8HVorX5rh so our team can get in touch.,3
59615,59615,Appreciate it @Uber_Support @user details are in your inbox! Thank you https://t.co/cA3eerb83F,59614,"@user We've sent an updated message via DM, Veronika. Please check your inbox! Thanks.",2
59635,59635,@Uber_Support I keep getting Uber codes sent by text message to my phone. Are these for rides or is someone trying to use my account?,59634,@user Hi there! Please reach out to https://t.co/kGIXas5Cxg so we can get in touch.,2
61119,61119,@user @Uber_Support new to UBer and was charged a 50 dollar cleaning fee and had zero food drink or items. #criminals #bewareofuber #retweet,61116,@user We're so sorry this was your experience. Please send us a note here; https://t.co/a6RfeBkKmr so our team can assist.,6
64270,64270,Should we really be waiting over 15 minutes for food from the next suburb to be delivered because your uber bicycle is a slow rider and then hands you soggy food.. @user @user #wasteofmoney #disappointed #ubereats #coldandsoggy #binit #betterstartcooking,64269,@user Here to help! Send us a note at https://t.co/OWBkgXcbMl so our team will follow up.,2
64325,64325,.@Uber_Support This driver 1. Asked abt the drop when I called to chk his location and claimed nothing wrong in asking abt drop as per Uber policy 2. Arrived at wrong pick up location and then cancelled when asked to come to the desired point Refund cancellation fees https://t.co/qnGfpinu1B,64322,"@user Happy to help! Send us a note here, https://t.co/e8HVorX5rh, and our team will follow up.",9
65928,65928,There's also been an increasing amount of uber drivers cancelling on me and my friends lately. I've even had one stop around the corner and refuse to answer the phone waiting for me to cancel. @Uber_Support what's up with that?,65926,"@user A member of our team has reached out so please check your rider app under the 'Help' section OR email inbox to see our response. If you have any additional questions or concerns, please be sure to follow up there so we can help.",3
67616,67616,"thought i would surprise my girlfriend with an @user before uni, its already been an hour and the time expected keeps going up. Apparently an hour increase is only 'slight demand' though",67615,@user Here to help. Send us a note at https://t.co/pqZPVbpZRI so our team can connect.,4
69988,69988,May I know your customer support no in India @Uber_Support,69987,"@user At this moment, we don't offer phone support. We're sorry for any inconvenience. Visit https://t.co/balq3Eyso6 so our team can connect.",2
70646,70646,@user just charged £5 by you for a driver that sat 1 mile from the pick up point and wouldn't move #unhappy #takeablackcab #refundplease,70645,@user We're here to help! Please send us a note via https://t.co/QsI1vsvcif so we can assist.,2
72040,72040,@user I keep getting the same driver in the mornings when I schedule a ride to work and I’m always late because they accept the ride and sit at home for another 10-15 min and if I cancel my ride I get charged for it. Please help,72039,"@user Happy to help! Send us a note here, https://t.co/e8HVorX5rh, and our team will follow up.",2
72067,72067,So on Monday @user stole from me by charging my credit card before my ride even arrived. Then @Uber_Support has failed to help me,72065,@user Thanks for getting back us. It seems that you may be seeing an authorization hold. You can learn more about authorization holds at https://t.co/Nds0OqxVEC.,4
72073,72073,@user i keep getting flyers through my door in Uxbridge for Mcdonalds on Uber eats but they dont deliver to me :(,72072,"@user We're here to help! Send us a note here, https://t.co/NcKEnQDmxQ and so our team will assist.",2
73672,73672,HOW IS THIS EVEN POSSIBLE!?? https://t.co/RfEtPZPnDb,73670,@user We can take a look on this. Kindly send a note at https://t.co/e8HVorX5rh so we can connect.,10
73684,73684,@user do you have issues with payments? I can't pay my ride,73683,"@user Happy to connect. Send us a note here; https://t.co/OhfgxSAY58, and we'll be in touch!",2
73713,73713,"@user hi in Sydney, my friend left her phone in car. We're trying to find the driver - please help!",73712,@user Due to our privacy policy we're not able to address these concerns over social. Please have the account holder (or the person you're writing in for) contact us at https://t.co/rOtqyWzf0B so we can assist them further. Please let us know if you have any other questions.,2
74880,74880,@Uber_Support Very upsetting that this company does not provide refunds for terrible fares. Very unacceptable… @user,74878,@user We're here to help! Send us a DM (direct message) with your email address so we can connect.,3
76111,76111,"Uber is TRASH now, yall need to charge people AFTER their ride is over. I have tooooo many charges from yall that shouldn’t be on there and a lot of them are from the drivers cancelling 🚮👎🏾 DO BETTER @user",76110,@user Sorry for the trouble! Send us a note via https://t.co/1xM0TILvAI so our team can get in touch.,2
77643,77643,I really wish @user drivers cared more about how their car smelled. Smelling musty early in the morning is disgusting.,77642,@user Here to help! Send us a note at https://t.co/aBEgvdNWQN so our team can connect.,2
77664,77664,@Uber_Support how do you go about suggesting @user in a new location?,77663,@user We're working hard to expand our service area! Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru,2
79312,79312,@Uber_Support Not able to login into my account after giving my email id and mobile number. . I had a trip today morning... Please help...,79313,"@user Happy to help! Send us a note here, https://t.co/Md7v036OoC, and our team will follow up.",4
80871,80871,@Uber_Support yesterday I book cab driver ask me cancel I say if I cancel 25 will charge from me.I say no then driver is abused me mc BC and treated to come my home n will beat me.what is this,80870,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,10
80881,80881,Since when do @user drivers ring you to check where you’re going to then cancel your ride! Not cool @user not cool!,80880,"@user Hi there! We're here to help. Send us a note here, https://t.co/fS660rQ8NQ and so our team will assist.",2
80894,80894,"@Uber_Support @user I am not able to apply referral code, i am getting 'Promotion code is not valid' Error.",80893,@user We're so sorry for the trouble. Send us a note via https://t.co/h3vAjBLlBH so we can assist.,2
81760,81760,@user what number can I contact your customer support on?,81759,@user We have followed up via DM.,2
83598,83598,"@user @user @Uber_Support Please, help me with this problem, because @user doesn’t care about my assistance request. I’m having a hard time trying to use your service. https://t.co/Gg5NIf9GhF",83599,@user Here to help! Send us a note here; https://t.co/u3MyknJaaN and our team will be able to help.,10
83605,83605,@Uber_Support I deleted my account and tried to sign up again but i cant because apparently an account already exists. I just want to order some food 😭,83604,@user Here to help. Send us a note at https://t.co/mSBDsMUeID so our team can connect.,2
83615,83615,called @Uber_Support and they stated theres issues w the app nobody told me and every question after they did not answer but gave me random information This is way below minimum wage i drove through 2 surging areas. Uber needs to inform their drivers better #Uber https://t.co/NAz3vdZf8w,83613,@user Here to help. Send us a note at https://t.co/F7yFN7gC20 so our team can connect.,3
83640,83640,@user having a problem with a cancellation fee I was given a credit never applied to my acct. My email is __email__ You still charged me $4.00 plus $5.00 cancellation fee,83639,"@user Sorry for the trouble! Send us a note here, https://t.co/1xM0TILvAI and our team will be in touch.",2
86280,86280,@user your support teams are not able to link my number (9818883774) with my own profile(__email__). Asking mail from some account which I don’t know. There’s no other account and this is my own number. Provide some solution.,86278,@user We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,8
86307,86307,@user Hi. My team and I are in the process of opening a takeaway restaurant in Abu Dhabi (United Arab Emirates). I have a few queries. I’ve been onto the website but the info does not answer my questions. Is there someone I could talk to re my questions? Thx,86306,@user Here to help! Find out more info about partnering with UberEATS here; https://t.co/ZwVoSvDV1Z.,2
86310,86310,What kind of evil bastard forgets to put cheese on a double cheeseburger?! @user @McDonalds https://t.co/IXci1SPayl,86308,@user We're here to help! Please send us a note via https://t.co/nlB1hSYYmR so we can connect.,3
86318,86318,"If you live in the SF Bay Area and used @user yesterday morning, check your bank account; they double charged. Shady.",86317,"@user Happy to help! Send us a note here, https://t.co/zJ6aIZinzb and our team will follow up.",2
86333,86333,@Uber_Support I am continuously reporting bad service from uber and uber support is so lazy to take action on he driver. it is extremely unsafe for female passengers and i strongly eel uber must be banned.,86335,@user Hi there! Here to help! Send us a DM (Direct Message) with your email address and contact info and so we can further assist your concern.,10
86350,86350,"Driver cancels trip, we are charged cancellation fee. Money is overcharged due to GPS issues. Reported both issues, but no refund/no response. Why we need to tweet and get it resolved @Uber_Support @user",86348,@user Looks like our team has connected with you via our in app-support. Please follow up there if you have any questions.,5
89407,89407,@Uber_Support Hi i took a ride in Dubai on 26th November 2017. But i am not able to get an invoice for the same as the site says this feature is not enabled for this country. Please help me get the invoice/ bill for the trip https://t.co/puqGiMmSbo,89406,@user Here to help! Simply follow the link for more info on getting a trip receipt; https://t.co/mHNQLPUf5T so our team can connect.,7
89433,89433,"@Uber_Support good morning, question,why do I get charge an additional 2.60$, is this a new fee?",89432,@user Here to help! Send us a note via https://t.co/zJ6aIZinzb and we'll be in touch.,2
89437,89437,@user @user @user driver was abusive during the ride and I did not felt safe in the cab.... he was constantly talking rudely with me during the trip and I was scared if he refuse to drop me to my drop location... already reported in help section... this https://t.co/lsuhU1r9H7,89436,@user Our team is currently reviewing your email and will follow up. Thanks!,2
91544,91544,"@user just got out of an Uber in McLean VA, why does Uber allow Maryland drivers to do pickups in VA?? I always cancel when I see an out of State plate, I only take rides from VA drivers",91541,"@user Good question, Joe. Regulations allow some qualified partners to drive in neighboring cities. If you have any other questions or concerns, please send a quick note to https://t.co/zUe0dj6yoX so we can follow up with you.",5
91553,91553,My @user driver last night was bragging that he got expelled from Richmond high for bringing guns.. does Uber not do background checks?,91552,@user Here to help! Send us a note via https://t.co/fS660rQ8NQ and we'll be in touch.,2
91564,91564,why there is no updates? as usual support is sleep while customers are suffering...@Uber_Support,91563,@user Please provide your account email and we'll follow up regarding your support inquiry for this trip. Thanks!,2
91590,91590,@user I have been waiting for my order for an hour and I've been on hold waiting on a customer service rep for 20 minutes. This is unacceptable.,91589,@user Here to help! Send us a note here; https://t.co/jP6giifgNM and our team will be able to assist!,2
91644,91644,"Tsk tsk @user. If you mess something up on an order, you should correct it without penalizing your customer. Former customer that is.",91642,"@user That doesn't sound right, Michele. Please DM us your email address so we can follow up immediately.",4
91659,91659,I can't believe even @Uber_Support couldn't help me as well didn't @user @user,91657,@user We'll be sure to follow up with your DM.,3
93769,93769,@user why am I charged when your driver cancels the trip?,93768,@user Here to help! Send us a note via https://t.co/h840Iouehc so our team can get in touch.,2
93802,93802,@Uber_Support I have just experienced the most awful customer service from your company,93801,@user We apologize for the trouble! Send us a DM with your email address with additional details and we'll connect.,2
93804,93804,@Uber_Support I still haven't received my direct deposit. I reconfirmed my account info and was told it would be there in 2 to 3 business days today is 4 and it isn't there still!,93803,"@user Hi, Stacie! Go ahead and check your DM for further details.",2
93825,93825,"@user TU for removing $13. charge, however, that was the fare I booked; due to driver's fault, I had to cancel &amp; rebook. So I feel the $24. + $5. should have been removed instead. Not fair to consumer. 954-554-4853",93824,"@user A member of our team will be in contact with you shortly via email, which can also be found in the ""Help"" section of the app.",2
93839,93839,@user @Uber_Support case to point current trip gt a msg Xtra chrg whras the drvr is taking the most congested rte so I py xta &amp; rch lt https://t.co/82vZbXdoev,93837,@user Here to help! Send us a note via https://t.co/y4EDPcVZOI so our team can connect.,4
93849,93849,@Uber_Support are the Boston ride passes already sold out?,93847,"@user Here to help, Cameron. Ride passes are available to a select number of riders per month. Simply follow the link for more info: https://t.co/3h8wdQ4EJK",6
95710,95710,If your @user driver gets arrested during your trip do you still have to pay? Technically the police drove me to my destination. Still have him 5 stars.,95708,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,4
95722,95722,@Uber_Support Why did I get charged £9.50 for an Uber I never even booked.. sort it out,95721,@user We're sorry to hear this was your experience. Contact us via https://t.co/dInR3racif and we'll be in touch.,2
95729,95729,"@user Are you available in Vancouver, BC now?",95728,@user We're working hard to expand our service area! Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru,2
95738,95738,"@Uber_Support Disgusting customer support most incompetent cause of your customer support my bank charged me over 300 Egyptian pounds, I'll never use your service again",95737,@user We're sorry to hear this was your experience. Send us a DM with your email address and details so we can follow up.,2
95773,95773,@Uber_Support its one day gone no one has responded can u pls help,95771,@user Hi Deepak. Sorry about the trouble. We respond to order inquiries are received. We see you've written into our support platform. A member of our team is on this and will be following up with you there. Keep an eye on this update coming your way. We appreciate your patience.,7
